"RippleX", "RippleZ", "RippleY"
2.4439777514456096,8.71679333801123,3.7339840023093207
0.3347069375900069,2.7879668359134566,6.99424228143887
3.993209340538754,2.868078889365947,2.7021628316760338
6.233045036324878,9.630240457793635,0.04472225529859953
6.809481191098145,8.761183414800369,0.5346203372241088
1.644076152869458,1.315234756396928,7.9091872543342205
6.811237647691643,3.4423390002892926,0.927262122743872
6.821397981544291,7.155924862797618,3.4562417266700423
4.5510503625009235,3.3458225709228087,1.107075113054864
8.36195301252448,5.841859388165673,2.8061706423978454
2.678547594988884,6.038576630874516,0.011649943405205915
2.5613668856300498,9.720812194018228,3.141413074542671
6.478012436584609,1.1635944104005491,0.01781764118347734
2.464481350271357,7.902013230835375,2.3401646688916644
4.577943135991843,3.959672460557484,0.45223814308129223
7.9508867771603935,9.394644423126502,0.8642480876927645
6.440356113494293,0.3749876219477266,0.07274321302479586
5.51544472601236,7.582193455933131,3.895226788986726
7.6978619312265835,0.8739992726753842,1.1550812103514214
3.7725132457794777,3.234373018381552,2.5782188552973797
4.339933215469106,6.687174505413973,1.6401450005618983
9.908936683122306,6.956085542586344,0.46057174579615856
5.230773334329215,2.4709136328447148,0.8608705500905414
8.552011392422356,0.3007482020632557,2.952283232378412
7.928871233912393,4.262005347673537,3.6797921831956204
7.135935700703923,9.827900008142059,0.530986750172254
8.243072245868854,8.095025557166917,0.00888626094104598
3.1804849885582085,4.4466685282437926,1.4668038831481922
4.246492050212222,2.180252892611291,3.0403030740248713
4.392286925736784,1.0889716406704053,3.627675931749373
2.161674067431465,5.467472792596519,0.704874592670308
0.7270968178861281,5.776073150474069,0.7987844739040855
8.612299129772847,1.3499985974334494,3.260023840268007
6.18206022150821,3.5045264934136897,0.1788711934476762
0.8100386518548897,0.1163344931994148,9.20928373373797
5.386882317900127,5.722432787476759,1.390511945264803
7.844571668729358,4.633221397485051,3.786248266479894
5.267742651295232,3.144982910516121,0.34960068710939257
1.1932436793732437,2.8018278299376975,6.62865031198818
2.3282185855375537,1.9241525812147342,6.668538249963701
8.19032253002465,7.228468002856715,0.9072408052161904
5.4549739564318545,0.7001431441192973,1.3996402339346627
6.551456515589046,6.454621949349251,3.8459716927882703
5.441261401522219,7.520937408999372,3.8825166292852766
0.4948842074959159,9.932152403357046,3.354486776800999
5.237943470310236,4.029002858836748,0.011141675036250766
4.527417917768906,0.03377881952743467,3.6223203222040774
4.3909877966523805,4.58889857556678,0.13905193615439285
4.886970487585916,8.972678893040046,2.765494696894628
3.0591912528415244,2.3325878787638765,5.146165609607691
9.524541343954407,0.17081226596396326,3.8551051489819628
1.5603031583382831,7.653613574801655,1.2877282395210374
6.280419887481994,5.628012483979705,2.689321813050862
3.4282576431741765,0.844984925623179,5.776845099489593
7.476242043922986,8.227343971451567,0.4954834364894021
3.513626215283072,2.8661634341337305,3.606269978704036
0.17394109546910563,4.808482497487647,2.9499033352984596
4.414045327138659,2.1979918312605773,2.6678931275677567
4.463512383005588,5.599946214790416,0.23126574300747796
0.3524470467028262,8.801195197957979,3.413928059407641
5.520044099701241,1.5457012570981765,0.953158097825645
2.5077034829315235,2.8286603984597027,5.284260887359469
0.9442834873614669,8.47824183012439,2.8973911170526128
4.95190850725364,0.80928469277049,2.465097487289688
2.3045091851711943,6.155207008573305,0.020495664510507515
0.2723033789493079,3.456075920156154,5.897444558293301
0.7819634641528883,8.515351210360295,2.9397548236443765
3.82658266578469,1.1592825171447707,4.824651549484001
8.643634975695013,8.734351130776902,0.8219894547504851
7.3565101016243855,9.605793792669553,0.447112333828198
8.078317552539747,7.284305252257941,1.0190461119599543
3.533337529351792,1.4598517212051276,5.196015137963464
7.873024905067931,9.321807298510972,0.6405009569203899
5.437169911060488,7.395634072361097,3.835558616697879
7.453664656849227,9.354725229903021,0.23357375068432432
5.176781183721709,5.06961383929556,0.3246041868780527
3.6095994266013545,0.4952207945616871,5.559008935113244
1.5392154801241964,4.963041950348125,2.0547084942110336
4.311102121508366,7.360398949604219,2.896028773993996
8.107014850481047,8.433971990667004,0.013006354070214374
1.8637537690095318,4.93276878511987,1.882803484062049
4.915084871671801,4.003438238231395,0.14843318630185215
9.694633181520144,6.842588368347747,0.1237262820221892
0.7242164293794773,0.36722097964664413,9.215289105889418
8.551208290131353,1.095616252441075,3.0798015605422657
1.5071259166418538,9.073060882840572,3.8462192691840924
8.487501430869095,0.5229211418431656,2.8406839395223873
3.8830642576784555,8.239974773617838,3.784951703620154
9.729315659643174,7.573612940269583,0.9132150703082413
5.5163166831155195,2.691633236955495,0.3462946915759846
7.889228689195697,2.001997642413278,2.0223209649163314
1.731607619241624,7.462197398330587,0.9822761334126763
7.202690940609017,0.15394149321751427,0.27704714274237835
5.817229070895509,5.944127782093702,2.4303563186648725
9.819239604161803,6.854815290370563,0.2526190268017845
8.782074421308442,5.670175035565849,2.1504294149081242
8.443828393517926,0.43723148390016786,2.73710296873957
6.391147089266508,4.606624063237015,1.4323385006388152
6.853869319331263,3.853678962349001,1.3990003422678083
9.990101049466235,1.8846275863007,2.8875689082552882
5.844080181736254,3.3408931826606327,0.0006161090295645206
5.1194184776940155,8.240378940778703,3.713200484916589
1.2374649856891606,0.4296985677870302,8.74090774635455
3.3187884549604894,8.87722469552,3.876420893762041
1.3720728387337233,8.602805946507019,3.2494079435880217
8.70356176991599,2.1801123372518436,3.6455481655969706
5.844219694425675,9.437275705415447,0.5268182112236725
7.9894818714554905,7.515515620167072,0.8032969490046757
7.10676542053864,1.2835877841045118,0.2966386080789271
4.289473685669307,6.921575034754981,2.0308005207721367
0.5149525977340486,4.810320297802219,2.887915923875525
7.119505640184256,4.147984189750277,2.253812211249445
0.5516135886455675,0.15225072553159302,9.442647883384605
5.209403284874917,0.1258457272156166,2.0216317157630623
8.858566865106196,4.0868490082961975,3.6483372814482244
8.90426562257752,0.27752548434647917,3.563216243465798
3.320330543701724,6.739317253788948,0.713554944608245
8.895120901828939,7.323960453684925,0.01921703334227876
9.522590715486098,3.2803793323644124,3.100615613017112
5.008668387668996,2.9451002404490745,0.8177200404163896
4.627256224246537,4.467434544605549,0.08396974516964509
0.17036080785343355,1.2591454628169274,8.778967701382934
1.7697386034490359,5.050600637144554,1.7108969848815236
3.5566888583616296,7.938061451806918,3.225729455506506
7.787807913788306,1.1805733747924574,1.4290117664323645
8.56019896141669,9.35604162952265,1.7294711540894345
5.772382743587245,9.118807558834819,1.2341146829614364
1.551986775979708,0.51003517102156,8.419465342327117
5.1384379709196795,0.8659616822269278,2.021693304914028
4.708554996315951,7.8224451388333485,3.80176506248745
1.4702156035332326,7.168757171316274,0.416187533359642
3.0315398650701764,6.533438873806029,0.27502330959855625
2.1453236826597966,5.403910521868747,0.811310251016598
3.889900298996569,4.647884793674598,0.44168288643340375
0.5841730810245083,7.793530699487212,1.2969532572847786
4.690099011155759,1.7984710740031284,2.4522923237865615
3.9558069558443165,0.5900416867674607,4.821976354303941
5.269930569869752,8.129531368296517,3.7271383470293755
7.025392211037148,4.040755178698405,1.9423011535722794
9.918894379455615,4.6258870422408025,0.8589242992279353
6.241886083315449,5.627322834150315,2.6253439174495474
2.127838865957382,5.815734352906761,0.28488068598287514
9.6368366563805,7.201543978483487,0.3333724021707985
3.8510447329969946,4.842684077537127,0.2908177652365848
9.294048542622054,5.595514218821654,1.0910431681593227
7.311059767842792,0.5785771593448563,0.4378204523220394
2.1472765508826788,6.119562179431384,0.054878940026064804
7.891147027469303,7.421008894939211,1.1313699297186228
6.758311285525415,8.14586058754403,1.7921183519467683
4.639398372697542,8.709178912900562,3.486536809927274
4.213441920828975,6.471709620036966,1.104586426420011
9.432513255420647,1.8062260246638429,3.8045738305655186
6.310204884970569,3.3272845182229194,0.20420469212036435
5.534648340721069,3.9700915137776227,0.011972671464576283
3.343992544539848,3.025971668527129,3.6639061785626614
8.453202698563206,4.157593944417679,3.891223438401398
9.346501818085333,4.319709914301166,2.5668226535192167
4.020397702945413,4.227586022327793,0.7782070678823241
2.908010882576572,8.022044442236613,2.9019514903864736
9.738904580044853,8.50366044404177,2.229500876729982
2.545484795173276,5.196934722751908,0.8577207681019031
2.734050612389577,8.544210673446942,3.643775367832123
4.873549640739554,9.637822728238778,1.2142630273020507
6.666948020367391,6.66943650618533,3.8894260881154366
4.083215804317603,9.37192182114699,2.75182305027362
7.302483280109845,0.24985664737145363,0.4012907889624139
4.641046883889182,4.700444270026365,0.011745270906875518
3.7713735071694443,3.745793616453774,1.789621834451331
2.9648858278418047,0.16360720596618528,6.749117260234481
7.377590410352296,2.1087595507054644,1.0066812321681633
4.913981581506624,3.2043997426488016,0.7253720699946408
5.620331532596584,7.630416147928627,3.8765723756362687
6.697036405040334,1.9433564413665416,0.07938829032302833
6.062020839730014,1.6324070013068315,0.20047578219411044
4.954648337306816,5.974369687503447,1.1843011181000445
5.339487285635086,0.2817127281656395,1.721217778360223
7.567387569001934,9.252957069944486,0.2234029407539769
8.322628009991767,8.804620707535594,0.4763099015727556
2.553102735902214,8.354665695530779,3.292889295002087
7.294094797589684,7.082631612297327,2.8860018957752107
0.745135522127125,3.650504686472591,5.394863500328354
4.992974011270731,2.8353941967428,0.9362170939824958
3.4868206158307578,7.478925719748407,2.2815309166167665
9.148949665571966,5.346149458667177,1.7591472821875411
6.52381679366134,7.3655368023699594,3.53138154860966
1.9204213420520133,8.839421062783803,3.726696207982858
2.228100430512513,3.394930910469951,4.6885703877509695
3.1991499163405224,9.94872549433868,2.158745235271335
8.46230600829045,3.1721167168965425,3.7182095729754163
2.776445799921794,7.795782853340917,2.3356629976354792
4.724013773233681,5.8755122178760235,0.7587902030323947
1.973692323022821,9.415052478179994,3.79184010205193
7.942991714835638,4.70365408255606,3.8633515762878265
7.248512450377156,5.711154297064324,3.861930622610983
2.728777115832738,9.699709121420165,3.090992114159418
9.838979714619427,0.3701851678420387,3.5211226238729694
8.60656384127305,0.4690998319228057,3.076343173263572
5.554972202387091,0.653697989416977,1.2130497060093743
6.6886491851830225,4.330810881076337,1.6317710224395232
7.854641373993665,9.911014977573032,1.649694021381033
0.049453329911650634,0.3671271832644496,9.636150376205318
6.309340121305617,4.554147333682189,1.2251714180167579
5.2848088075658195,8.776133993914119,2.6981908886524306
6.013295227306736,4.707838834026871,0.9372872432831345
2.767188273661547,6.119700605530346,7.270117405414116e-05
7.536856160662728,2.668172542803294,1.69242541101304
1.3268276145982938,6.090677628343157,0.24279681019570298
8.449003762626061,9.439712230551358,1.7010604632574067
2.4248738448205067,8.632189267686687,3.6380846650572427
5.804295950037436,0.22106465152196386,0.8208626163901119
7.307237827169145,0.2627269568894497,0.40817441724546794
1.8952590045805529,2.240233834525729,6.803525603277936
6.606753336710966,8.11440964487677,2.1222062008572142
5.000017279179207,2.1873487300716987,1.486475651944779
2.2170391769434628,5.411677112229841,0.7549457824574178
6.556907604389359,1.6270310476558136,0.0025415386499646406
0.8798365666042174,2.887557659089034,6.671404540032795
5.506972809990019,2.8134767895882007,0.29429834803689325
7.663195632901765,6.352970286521393,3.336685688300849
4.675981377245339,0.7040307809835322,3.146569460149148
0.21202834985493468,6.835403837999965,0.019191618569880872
3.0147054358943306,1.4944832690014453,6.0842571962692835
2.2926107156098996,1.724665076534403,6.903464893360058
1.4041909386370444,0.28769915035858906,8.620268451413416
6.348056203238034,8.833875169216512,1.0173722683642077
7.83673966395262,9.96887974689867,1.7277419884970229
4.508231802427045,1.5161164582883258,3.0809746437226266
3.321675896111781,1.1585548682952351,5.801391044530824
6.276893933273202,7.563323399738114,3.5473869260229858
4.366601390154003,5.682854835968887,0.23694206367205076
2.8006368758626667,1.0050309721698059,6.739544225760923
0.7116097672664579,5.952446409433286,0.531377441714251
7.208498260392857,6.920469988383465,3.2630226128226676
7.000402555018948,6.341497277371156,3.8859888084920766
