49.99226575378351,82.68507466013821,88.3745671684682
31.364946501926283,56.35337957773739,34.377541863042815
24.948638413135104,71.7805590331595,80.12564880405998
81.99387363897611,67.08581662464414,1.3691251578250019
7.705616103173374,37.7782033525967,79.55215901957855
16.775684396630442,77.68668765944437,51.236755316338254
82.86506881696457,81.49556386401264,58.85598244829476
1.5088010236706029,5.955534029241338,4.617231183371484
6.066906270188033,70.19329723439091,88.20358665577137
72.62272505901214,74.12195961511259,82.06531101495105
34.26858885849201,71.60494435210573,94.68181333785928
69.29107786723658,43.518523503860195,52.59443138692125
74.11219515589232,23.084182918966036,80.44802113330876
83.35424506033549,19.138073217958873,91.51094727804598
15.541355114697087,36.96358723661602,90.47471448394599
88.23357138488105,25.328306507427722,85.79156875217718
66.68762987950461,94.05278402112349,63.147786290790975
28.455781041843576,64.02924567901569,89.22579493721008
44.13050375262016,89.40824942578493,97.27737737852817
96.94599254903787,55.44436702251663,15.245789284099054
93.06723703554508,30.360743521614573,68.88764530556034
25.566188560717407,98.34659854406127,42.30912445559726
67.91522554349795,36.283082794401324,59.56707733546973
70.95285514057306,83.89523167869054,27.802914429700454
83.12057150603292,6.272731735143688,7.528355940381804
60.5450978468156,64.56755351824907,86.3436377185766
47.23963949259912,67.05556745665702,40.72199510555132
77.92319079592049,79.02455237240666,42.574333719953394
31.055478920171254,41.87100976920021,68.28652883454409
37.360946654006,76.76551505130608,11.846364346626913
18.264883087708238,74.35509308466763,39.19707520742044
0.9477123983279379,59.17001423840868,7.826900060609388
36.500036442900154,89.27053107754517,14.152794840992966
28.640398595968264,42.14113830452874,56.457739244811044
60.33022791561162,2.966385924395454,57.64896163405003
8.397521364940452,96.72171240806487,53.994786219223215
57.52223156388527,16.455897872861403,60.17028249504804
73.85936228667892,3.627142598528499,90.16385530434036
16.383170924814394,56.9505817179969,36.8427036574414
8.159803617785544,23.88910405999343,68.8484763411475
27.697739328141612,92.78076347901909,11.539331690748156
33.40996080980556,24.292581477453577,84.0570468213897
42.756430523644596,88.38200645858211,15.027453324487505
99.92816803772578,71.54061777650776,95.53863316376024
30.106166282837034,32.2429024072178,4.825820138494574
91.76406737088662,46.408743418084754,18.694604820330984
56.71810126286796,78.45653482359138,25.587197447524403
94.49970692795887,24.040462547586337,62.25576300944468
21.239476282927626,31.21120913055001,30.115576655916986
68.99417368532667,26.525616388851404,83.77001494942505
4.592393448628762,60.959924444976245,88.64447619153327
22.99473881250075,55.87625166613701,64.03286799854949
72.36620489725888,24.357109377325692,76.96994631990383
32.63998745711581,50.51032506732975,18.58434779488095
74.00485374477353,96.85778743545356,93.05319238888332
70.30501468565149,14.022661975098705,98.52163515606689
17.657596735249992,92.6665203619156,83.42107319750328
33.06612509116833,36.079514825626426,18.115458798670293
92.20711212492459,47.736025524356705,68.0771878029084
28.924980334244044,52.416425206782826,57.91944943090619
46.40167631750916,22.35975957127697,97.91487566066563
72.87377042071938,41.87584467587284,23.530547117770706
4.49668338862611,3.123538392816483,52.32387587048598
9.248224704546148,94.12277146744398,69.68749606836067
55.99253981859871,83.11938562511351,0.8224478652440803
53.504519997144584,22.323908073809474,6.439022573922748
53.230060647873835,86.48510044808737,67.8674311013079
54.43661676757573,17.871333038777102,47.97395525796794
19.947062772863944,63.20177253728046,5.437325767625822
8.563962420898552,58.894864458857356,63.81455270179591
12.28793702426425,94.54141329118161,36.732145317079635
80.96964962867786,83.51655410616132,4.504078202313977
65.74319769291482,51.2169754793963,55.85026165691356
23.644336720170966,68.97381489155579,6.56532223430043
71.3561469785766,91.45464319929488,1.6640694126095812
52.54881951993783,99.99441145872528,51.44881921001148
3.5602035583709113,86.71057715767003,26.41124718788175
17.344663077930743,13.2225519275874,62.5530868779134
55.81997812384664,28.442870485141857,9.16987552760279
89.78734390874111,61.5010908087667,3.3386759356233364
73.40208855589408,10.69439568624655,73.72360962083332
66.08690311991104,73.48013125134867,11.670081622710782
72.67370593498012,27.141473836131258,9.105443442278215
67.39061733329913,82.57650398854712,42.61515950295646
85.72279153705608,99.51890932987233,70.05817584951109
20.40953904971532,69.45470820406315,81.65632654432692
22.171048782778247,81.70042223029908,83.68842339256317
29.529229728958782,64.71909477659497,72.88145889016032
30.868606487593418,73.08041499063323,81.10539917216555
60.33032206147412,68.43016178682498,19.86019870635226
21.68776481960152,6.7806375205087255,71.05900767715173
19.729232774787807,81.8694963031281,98.33592118635897
38.77669789465931,91.42464630645564,81.278347250363
84.6712475903295,45.83626328879614,51.57712556777704
23.235815694804717,60.033425423655814,33.71853695138787
69.38428807526046,64.15722409262634,10.441996749083682
40.6044225155594,88.16206866825017,20.45781471165855
80.90687247224392,84.29343482221412,26.485834739930358
85.19826886859249,13.79770495701379,32.141231892145484
42.46799830901603,3.5836546559788296,69.70727554159649
36.85989179863917,9.09538485561251,75.14170252943188
