2.5918422839347848,2.3938778637920066,2.643458523348973
1.7602609232805917,4.691376296715168,2.80231597186956
1.8669416634816423,1.744326102151426,2.17666763828023
3.1808071617224956,2.036974002740825,3.634943600931036
3.1923283129100106,3.4610011931046643,0.2622494611013332
0.5381864591392088,2.6239289325029427,0.32188481262986013
3.753588598179878,3.905967102644579,4.704221908366037
4.4737528323161255,0.8379943383436678,4.393455060523739
0.22221070327854198,0.09183168117522955,2.859693305476208
1.6582652777533484,3.2168489379275993,1.774089529406977
2.4173081384494233,3.8278467942041243,3.315521671814391
2.9105746419932794,1.062544875437708,4.244308564148457
0.9239575874614586,1.3546111618493062,0.21184914252245723
4.814167922323174,1.83016357248672,1.3553777539235656
2.88686978488379,3.430956204371087,2.439375956875673
3.783926518119695,0.6204169295912398,2.806646186291619
3.4086321325794344,2.907522855580184,3.73867438493476
4.039402442598109,0.015812787874490697,3.246612918973113
3.655835094998282,1.5310990402839137,4.592776752356587
2.0282688328859715,4.768010730889643,3.94724975750725
1.647954104392464,1.7820322805452866,0.6182675952422834
2.30971260103428,2.584286902813528,4.013054063434989
1.09675699952346,3.241936036561259,2.7075711959717044
1.3725450665530603,4.870541855614043,0.8405787037474399
1.8745213458686705,1.3242794393791795,4.4287200543529535
3.0357059136126363,2.6468920136014322,3.2916512716534223
2.546848866990991,1.168208874642398,1.3864949372730695
2.606416795477762,4.70545272981803,0.5336940690039549
1.1373177335235995,0.3817384761321674,0.7107799486921856
1.396962617191329,2.3070312759420557,1.1852732257761485
3.897009051449967,3.9266416251016367,0.3481303627576099
4.5206604352816555,2.292400830838875,2.4826313080180373
0.19872439548775878,2.9962985263030735,1.1041058281640281
3.1729687151845503,3.235095224225002,2.6818543970315103
1.7563912525482732,0.20088720619090672,3.299646882988601
4.1449562544911664,0.5493279052693584,0.0164613116222051
2.219144917661544,2.72874949296314,2.2241860726672416
3.2796649661615858,3.15963090078549,4.801519539341651
3.8431626899671145,2.819858136735715,4.12067466504679
3.86499047202438,3.8771267877928755,0.1304166462045392
4.482053555219399,0.3838782137864666,2.986352319362424
2.5504675800550953,0.07663778885489247,1.3200588900239425
1.4298290345086562,4.713783366600549,4.406300649132317
4.8226084254659165,1.3586873435015168,2.4205552818243397
3.800561025736066,0.891254976962379,4.540292893995104
4.269753182518422,4.30044284809048,2.525447293894868
0.7600310953165029,2.169175511067773,0.4353624016553387
1.449444177575343,0.9369904838183296,4.388707612013821
4.527788857140102,3.3593361457076782,0.11025740159045228
0.0011606267606850684,4.872360617078564,1.6749733108957
3.215654829820516,4.949923451643949,3.0488322481449797
3.020760801485598,4.108316264211182,0.21924088914143436
0.4579139331815868,4.806037788979719,1.7834467268383376
4.772058665399248,2.0489220413597153,3.8506823302139424
3.19688717990835,3.396604975333708,2.0721633205921473
2.7562223965998642,4.67975734218733,1.5988808377478207
3.2970813680306135,1.780182294488124,4.0798946367867295
2.5779981010587627,4.289768858662715,1.496947319785531
0.8430307816994492,4.312000389905567,1.6802569626198776
0.724398918888578,4.418251448779167,1.903991463437675
